t,yaw,pitch,roll,g_horizontal,g_vertical,is_blinking,left_px,left_py,right_px,right_py,est_gaze_x,est_gaze_y,smooth_gaze_x,smooth_gaze_y,trial_index,stimulus_state,stimulus_angle_deg,stimulus_x,stimulus_y,fixation_x,fixation_y
1766874359.2240672,-2.771690169824523,-176.3001801000829,4.837253831182933,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874359.2626479,-2.771690169824523,-176.3001801000829,4.837253831182933,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874359.2964752,1.829706076655691,-176.6671767800314,5.131791375351994,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874359.324067,-3.94631455700646,-176.40556019949656,5.4490977766881175,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874359.3564317,-0.3084011213499102,-177.09868715673088,4.76883412795746,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874359.3869195,-0.3084011213499102,-177.09868715673088,4.76883412795746,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874359.41936,1.829706076655691,-176.6671767800314,5.131791375351994,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874359.4505742,1.829706076655691,-176.6671767800314,5.131791375351994,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874359.480762,2.3048473510107423,-176.65034615594374,5.368999948554474,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874359.5119722,-4.696416958389898,-176.7307644786909,5.3374827534226945,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874359.5597394,1.829706076655691,-176.6671767800314,5.131791375351994,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874359.591452,1.829706076655691,-176.6671767800314,5.131791375351994,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874359.6189084,0.23869031678881367,-176.2726132680993,5.05648380264109,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874359.6515882,-3.203842810585885,-176.51825564533064,5.250881826379314,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874359.6811078,-1.7256148645839804,-177.62318240167164,5.126308199882411,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874359.7132545,-1.7256148645839804,-177.62318240167164,5.126308199882411,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874359.7580037,-2.313745417698119,-176.95048439850777,4.873999107115551,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874359.7900083,2.182644667499968,-177.07603616133494,4.916874657307191,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874359.8236248,1.643178632836774,-176.8146596979292,5.117562686413306,0.8958333333333334,0.8194444444444444,0,337,228,397,231,-259.53035282217115,150.37720323398094,64.24354183444274,-11.89874035046057,16,target,208.2972681303562,122,14,307,80
1766874359.8536377,-2.1214085904694104,-177.2295033177147,4.7597704544125925,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874359.8857121,1.8682540465617583,-176.56199658447173,4.888958132102163,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874359.9276166,0.18060769879115435,-176.56752059413103,5.285787420883178,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874359.9665527,0.18060769879115435,-176.56752059413103,5.285787420883178,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874359.995074,0.9601923843196594,-177.37344057358666,4.912180956526982,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874360.0300672,1.517860662269811,-177.1476856480529,4.989348774272249,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874360.0596435,-3.0381277942113045,-177.11191532964344,5.167702370264725,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,16,target,208.2972681303562,122,14,307,80
1766874360.0909894,-3.0381277942113045,-177.11191532964344,5.167702370264725,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874360.1230905,-0.12370329182868725,-176.70864855214143,5.278041183885296,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874360.1550608,2.7104814987699646,-176.68459059575068,4.7015912366222725,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874360.1869845,-0.26467014360637137,-175.8712932852813,4.931692333562246,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874360.217039,-0.26467014360637137,-175.8712932852813,4.931692333562246,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874360.2648015,2.033402893987118,-176.4141405847729,4.903693864284541,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874360.2962537,2.033402893987118,-176.4141405847729,4.903693864284541,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874360.3255265,0.9123240509205742,-176.78677767797998,5.0846606220409765,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874360.3576028,2.033402893987118,-176.4141405847729,4.903693864284541,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874360.3890111,2.5003041181902774,-177.8992547966092,4.984594534290621,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874360.4231753,2.5003041181902774,-177.8992547966092,4.984594534290621,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874360.4500935,-0.5621408081695931,-177.99339882408395,4.653838947925064,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874360.4829588,2.6861579273585376,-178.5648620866984,4.395601077757549,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874360.5123644,0.7651228443837139,-177.57788153449363,4.74958896417039,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874360.5524316,0.041549597571488864,-178.0982943246825,4.914825658385577,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874360.5901878,0.041549597571488864,-178.0982943246825,4.914825658385577,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874360.619366,-3.506046208045797,-177.58877135063818,4.943261502926358,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874360.6516685,-3.0492939439066085,-178.68842476133062,5.665134065497428,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874360.6861134,-0.067125020944666,-179.44667645341525,5.370620552320962,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874360.7183554,-4.794165521265331,-177.25344231387785,4.795324197720712,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874360.7593253,-1.2488297121666154,-177.15549050388984,4.826311569071852,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874360.7965133,-1.2488297121666154,-177.15549050388984,4.826311569071852,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874360.825384,-1.9521628845089745,-178.34486506666534,5.177731158027387,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874360.8576355,-4.358198369960742,-178.18463773127584,5.330062186470058,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874360.8895242,-0.928860925855676,-177.36366559924622,4.9389561686936965,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874360.922586,-0.928860925855676,-177.36366559924622,4.9389561686936965,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874360.9492168,-4.538787072005679,-178.38317712343098,5.210261458970434,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874360.981572,-5.272677792094895,-177.02153861812332,5.1333274678194565,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874361.0135965,0.05384763184270164,-177.2686875583528,4.816726261405825,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874361.049197,-3.5525994563415453,-176.62287723651997,5.363077006194101,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,center,,,,162,422
1766874361.09456,-2.5008117068212226,-178.4258944478014,4.951009383988387,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,gap,,,,162,422
1766874361.122581,-2.5008117068212226,-178.4258944478014,4.951009383988387,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,gap,,,,162,422
1766874361.153607,-3.269504242430582,-178.14361100220026,5.194443889563789,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,gap,,,,162,422
1766874361.1849473,-1.943140725712661,-178.08663468671563,5.068505164107015,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,gap,,,,162,422
1766874361.2197046,2.8324538975626816,-178.68420745431743,4.891196580693282,0.7391304347826086,1.0119047619047619,1,335,231,391,234,433.95588929240375,563.9277195608336,47.207030106194566,75.23464807665334,17,gap,,,,162,422
1766874361.251754,2.8324538975626816,-178.68420745431743,4.891196580693282,0.7391304347826086,1.0119047619047619,1,335,231,391,234,433.95588929240375,563.9277195608336,41.69521748823195,158.63755504205596,17,gap,,,,162,422
1766874361.2940013,-1.1812926467742224,-178.49494525089898,5.186360361872943,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,gap,,,,162,422
1766874361.3201702,-3.0799074012461367,-178.30582946875072,5.27269900897717,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,target,12.983713751059017,366,469,162,422
1766874361.3553631,-4.99144148406901,-178.52187516376088,4.985824809310914,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,target,12.983713751059017,366,469,162,422
1766874361.3869944,-0.07576788775334549,-178.44292556360205,5.0828010416263085,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,target,12.983713751059017,366,469,162,422
1766874361.4179375,-0.07576788775334549,-178.44292556360205,5.0828010416263085,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,target,12.983713751059017,366,469,162,422
1766874361.4521985,-2.024662430367817,-177.94004243360638,4.937661551897946,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,target,12.983713751059017,366,469,162,422
1766874361.4861321,-1.6735989891173022,-178.3532951059394,5.0257231165925695,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,target,12.983713751059017,366,469,162,422
1766874361.5111437,1.3985783089037058,-178.65736263510445,5.04830212182622,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,target,12.983713751059017,366,469,162,422
1766874361.5455003,-5.070885781969975,-176.8136840420866,5.032626438491694,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,target,12.983713751059017,366,469,162,422
1766874361.5931914,-2.6867707567797217,-177.2062186134954,4.748598438629464,0.6363636363636364,1.0,1,332,230,388,235,888.7487585299173,538.3472752519563,81.50781441467296,242.57338793056022,17,target,12.983713751059017,366,469,162,422
1766874361.6234355,-2.6867707567797217,-177.2062186134954,4.748598438629464,0.6363636363636364,1.0,1,332,230,388,235,888.7487585299173,538.3472752519563,212.0147826003177,309.7220542413636,17,target,12.983713751059017,366,469,162,422
1766874361.6507735,-4.295464522859684,-178.250191922644,5.091772141870286,0.6521739130434783,1.0119047619047619,1,332,231,389,234,818.7806248010688,563.9277195608336,346.8036548032226,378.20303535992105,17,target,12.983713751059017,366,469,162,422
1766874361.6840518,-0.6993436090269786,-178.50525615159677,4.857877453338514,0.6086956521739131,1.0,1,332,231,387,234,1011.1929925554018,538.3472752519563,495.04134979395656,437.89073874730184,17,target,12.983713751059017,366,469,162,422
1766874361.7192907,0.9996419744493885,-178.6422794060175,4.667880896242936,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,target,12.983713751059017,366,469,162,422
1766874361.7614684,0.9996419744493885,-178.6422794060175,4.667880896242936,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,17,target,12.983713751059017,366,469,162,422
1766874361.7913363,2.059997595340208,-178.4660543891393,4.570851854058476,0.6521739130434783,1.0,1,332,231,388,234,818.7806248010688,538.3472752519563,629.3291481225012,499.44368286553834,17,target,12.983713751059017,366,469,162,422
1766874361.8219752,-1.2785522682321537,-176.98250181736486,4.861180415856899,0.6521739130434783,1.0,1,332,231,388,235,818.7806248010688,538.3472752519563,764.1180203254063,547.9399418677853,17,target,12.983713751059017,366,469,162,422
1766874361.8545454,-5.373421863313883,-176.98988044575893,4.800469653080037,0.6304347826086957,1.1,1,332,231,387,235,914.9868086782353,753.2230074465272,824.2468852486352,571.6018528534969,17,target,12.983713751059017,366,469,162,422
1766874361.8850708,-6.024257631566156,-176.93814342681085,4.899272776639081,0.6521739130434783,1.0833333333333335,1,332,231,388,235,818.7806248010688,717.4103854140992,872.3499771872184,590.7871860851551,17,target,12.983713751059017,366,469,162,422
1766874361.9278686,-4.902396741857963,-177.242014838372,4.58041830264588,0.6521739130434783,1.1,1,332,231,388,235,818.7806248010688,753.2230074465272,863.6039604711123,617.6466526094765,17,target,12.983713751059017,366,469,162,422
1766874361.9644618,-4.902396741857963,-177.242014838372,4.58041830264588,0.6521739130434783,1.1,1,332,231,388,235,818.7806248010688,753.2230074465272,854.8579437550063,644.5061191337979,17,target,12.983713751059017,366,469,162,422
1766874361.9953494,-5.070885781969975,-176.8136840420866,5.032626438491694,0.6304347826086957,1.0,1,332,231,387,234,914.9868086782353,538.3472752519563,866.8837167396521,641.3085635951882,17,target,12.983713751059017,366,469,162,422
1766874362.0266147,-5.631965871043794,-177.18687416341777,4.684642994518598,0.6521739130434783,1.0833333333333335,1,332,231,388,235,818.7806248010688,717.4103854140992,842.8321707703604,663.6914523654561,17,target,12.983713751059017,366,469,162,422
1766874362.0568008,-1.703118565555126,-177.08329706632256,4.623236906876393,0.6521739130434783,1.1,1,332,231,388,235,818.7806248010688,753.2230074465272,842.8321707703604,690.5509188897774,17,target,12.983713751059017,366,469,162,422
1766874362.087621,-1.703118565555126,-177.08329706632256,4.623236906876393,0.6521739130434783,1.1,1,332,231,388,235,818.7806248010688,753.2230074465272,842.8321707703604,717.4103854140988,17,target,12.983713751059017,366,469,162,422
1766874362.1137543,-3.627921459806351,-177.5610873936077,4.192340546540673,0.6304347826086957,1.0,1,332,231,387,235,914.9868086782353,538.3472752519563,842.8321707703604,690.5509188897774,17,target,12.983713751059017,366,469,162,422
1766874362.1519713,-5.373421863313883,-176.98988044575893,4.800469653080037,0.6521739130434783,1.0833333333333335,1,332,231,388,235,818.7806248010688,717.4103854140992,842.8321707703604,690.5509188897774,17,target,12.983713751059017,366,469,162,422
1766874362.1806722,-5.4113600252014,-177.68674460304126,4.940616071343248,0.6086956521739131,1.0,1,331,231,387,235,1011.1929925554018,538.3472752519563,866.8837167396521,663.6914523654561,17,target,12.983713751059017,366,469,162,422
1766874362.2169843,-1.9122946587362808,-177.3642299485935,4.5036510724357015,0.6304347826086957,1.0833333333333335,1,332,231,387,235,914.9868086782353,717.4103854140992,878.9094897242978,659.2148746114026,17,target,12.983713751059017,366,469,162,422
1766874362.2587233,-0.7776836615570213,-177.38019290740309,4.375773794421235,0.6086956521739131,1.0,1,331,231,387,235,1011.1929925554018,538.3472752519563,890.9352627089437,659.2148746114026,17,target,12.983713751059017,366,469,162,422
1766874362.2902572,-0.7776836615570213,-177.38019290740309,4.375773794421235,0.6086956521739131,1.0,1,331,231,387,235,1011.1929925554018,538.3472752519563,914.9868086782353,636.8319858411347,17,target,12.983713751059017,366,469,162,422
1766874362.31884,-5.76273800175709,-176.74699127347628,5.129729035976765,0.6304347826086957,1.0119047619047619,1,332,231,387,235,914.9868086782353,563.9277195608336,927.0125816628811,613.1700748554231,17,target,12.983713751059017,366,469,162,422
1766874362.352861,-0.11350554973630203,-177.4684580355061,4.567359086239768,0.6442687747035574,1.1,1,332,231,388,235,853.764691665493,753.2230074465272,931.3855900209342,613.1700748554231,17,target,12.983713751059017,366,469,162,422
1766874362.385411,-5.0418363564660575,-177.58317162343263,5.082484306934196,0.6304347826086957,1.0,1,332,231,387,235,914.9868086782353,538.3472752519563,931.3855900209342,613.1700748554231,17,target,12.983713751059017,366,469,162,422
1766874362.4237297,-1.462297972843726,-177.2690325282686,4.739230005402193,0.6304347826086957,1.0833333333333335,1,332,231,387,235,914.9868086782353,717.4103854140992,943.4113630055799,613.1700748554231,17,target,12.983713751059017,366,469,162,422
1766874362.4602647,-1.462297972843726,-177.2690325282686,4.739230005402193,0.6304347826086957,1.0833333333333335,1,332,231,387,235,914.9868086782353,717.4103854140992,931.3855900209342,635.5529636256908,17,target,12.983713751059017,366,469,162,422
1766874362.4909463,-2.2899498312927813,-176.37887212949684,4.686787651572183,0.6304347826086957,0.9285714285714286,1,332,231,387,235,914.9868086782353,384.8646093986913,931.3855900209342,593.9847416237649,17,target,12.983713751059017,366,469,162,422
1766874362.5200837,-1.3823409108686726,-176.03868996804175,4.489686652084995,0.6304347826086957,1.1,1,332,231,387,235,914.9868086782353,753.2230074465272,919.3598170362884,620.8442081480862,17,target,12.983713751059017,366,469,162,422
1766874362.5529933,-1.9122946587362808,-177.3642299485935,4.5036510724357015,0.6086956521739131,1.0833333333333335,1,331,231,387,235,1011.1929925554018,717.4103854140992,919.3598170362884,643.2270969183542,17,target,12.983713751059017,366,469,162,422
